id,smoking
15216,0.5426416064487725
15217,0.0010540897657894805
15218,0.005153132418872044
15219,0.10434096565635478
15220,0.019944424195978243
15221,0.002681286040553033
15222,0.6956149625742354
15223,0.6705437871100856
15224,0.00707472829849383
15225,0.01879433574054929
15226,0.01476390901339395
15227,0.7732517714776437
15228,0.7874356189178375
15229,0.005647712060793964
15230,0.5466587421301448
15231,0.0031430027179582755
15232,0.018088590957955644
15233,0.039840011970610704
15234,0.013597911885862018
15235,0.017575569543989044
15236,0.7906121352720717
15237,0.029360520482819664
15238,0.36897969734112457
15239,0.722079038118973
15240,0.010423424338435051
15241,0.41685496705867414
15242,0.7384201883943149
15243,0.015110924679845974
15244,0.7162153030912392
15245,0.029607596736423363
15246,0.006073508324150268
15247,0.008433878405308357
15248,0.046088752774640224
15249,0.25808976971553926
15250,0.016096116447009968
15251,0.03758276447572389
15252,0.7761458317895195
15253,0.02978687607274984
15254,0.1248713954380213
15255,0.09356870292041293
15256,0.008963259137254828
15257,0.6285675441564679
15258,0.03424320303404034
15259,0.8038378194283674
15260,0.20306839672074697
15261,0.6747318804698098
15262,0.6404522398657807
15263,0.7296415861762802
15264,0.1156359436962178
15265,0.2944693704914452
15266,0.028331166751550965
15267,0.5406989897478496
15268,0.6200069484261438
15269,0.38583875856024547
15270,0.5618044433810627
15271,0.4348987030040519
15272,0.38028925213966014
15273,0.7408109875490452
15274,0.8361015389156252
15275,0.3747679779872544
15276,0.5335828199712221
15277,0.4644645758516644
15278,0.010691807127798658
15279,0.002334775303101888
15280,0.05793099535650557
15281,0.009511341273156438
15282,0.09855602489498483
15283,0.6996319842077516
15284,0.667432834716012
15285,0.5434195845603244
15286,0.0068431822814204015
15287,0.012066829739504084
15288,0.013657079219911916
15289,0.7659818762626309
15290,0.8640496648134093
15291,0.3100105033032117
15292,0.0012726711728946773
15293,0.67802186136304
15294,0.8196619638344447
15295,0.2031731265199834
15296,0.613761352513063
15297,0.6218093715930383
15298,0.640729411635589
15299,0.002307754756024848
15300,0.746200422898637
15301,0.6728648266327346
15302,0.024631087180982506
15303,0.018734832233406523
15304,0.04080914880075243
15305,0.6773507639711069
15306,0.3265603146121446
15307,0.001353423819513949
15308,0.6425267917493601
15309,0.6119325380715983
15310,0.3339679192154533
15311,0.03361925506206889
15312,0.42590575439417927
15313,0.009157132932109303
15314,0.6093254547050556
15315,0.5354384111897528
15316,0.8350175334806528
15317,0.7343132761458206
15318,0.014837072314564333
15319,0.5673279351960439
15320,0.8057651739619555
15321,0.004890671142228977
15322,0.18685591764152115
15323,0.4183291456559337
15324,0.7053421404382031
15325,0.011242994837001792
15326,0.009352261789367558
15327,0.43039438506821737
15328,0.7657373877377027
15329,0.6391756245282252
15330,0.31559218349168394
15331,0.5869321046258333
15332,0.4029855759781405
15333,0.7564488819032681
15334,0.5828400979372993
15335,0.5768797325315493
15336,0.007902628750255747
15337,0.029245702435201422
15338,0.48487814125577244
15339,0.42948366038561386
15340,0.4513121319790387
15341,0.6704170418038011
15342,0.7080025292192021
15343,0.5840306249877891
15344,0.040013671415160594
15345,0.7942896897802902
15346,0.10558345336790827
15347,0.06071436411906016
15348,0.47063986009437475
15349,0.1374253497587949
15350,0.8388725343413251
15351,0.6084314007096497
15352,0.9028079206547192
15353,0.8950438000843287
15354,0.45296046574834065
15355,0.603626400718716
15356,0.027892867494480403
15357,0.6542811030693743
15358,0.0062997327349985895
15359,0.6776589243184612
15360,0.33518939391505237
15361,0.17741505872251154
15362,0.36413254460901895
15363,0.030193713236701385
15364,0.03487732456251141
15365,0.09346990006910458
15366,0.004327835147562058
15367,0.020554538890532083
15368,0.3761803289397774
15369,0.003213951615175005
15370,0.06683799579909104
15371,0.6199352061400465
15372,0.77667417977164
15373,0.7602125418023984
15374,0.005819593031645692
15375,0.0023062305628005174
15376,0.038946085531462074
15377,0.7331744281726128
15378,0.010673442167224325
15379,0.006724696164081115
15380,0.33394356369550576
15381,0.09675139408735184
15382,0.5592383811908266
15383,0.5674367015074825
15384,0.6390231368148512
15385,0.4092302635315281
15386,0.6541032886249296
15387,0.006115976835301858
15388,0.7929839884869464
15389,0.48375535259147473
15390,0.2930960180074427
15391,0.5276282187729292
15392,0.4111718481286689
15393,0.6386008261964486
15394,0.8736695203167663
15395,0.014667930611853864
15396,0.07951889684719986
15397,0.803336470183316
15398,0.7264361071447449
15399,0.8979790018045766
15400,0.5173065806492699
15401,0.3921939529578519
15402,0.5051152228878285
15403,0.07668324374265191
15404,0.5245677820897425
15405,0.568093856117495
15406,0.025118814577747443
15407,0.6581238451610854
15408,0.006208393414562778
15409,0.6253641307741181
15410,0.6798411124701178
15411,0.6214154380173106
15412,0.004293022233164222
15413,0.5142085191193526
15414,0.6584239908460064
15415,0.7441362717088061
15416,0.0033452047738495236
15417,0.556225327440521
15418,0.01887143778902361
15419,0.7159333947464508
15420,0.05120497008634303
15421,0.605972144674041
15422,0.5161279780218674
15423,0.5209622993559344
15424,0.7002657388904792
15425,0.5524778973114484
15426,0.09566172233663338
15427,0.2215525119511775
15428,0.5347105576019993
15429,0.018157669945291062
15430,0.005153935273060626
15431,0.7018104188869667
15432,0.37907209786122087
15433,0.6738103396784476
15434,0.15401088133618243
15435,0.8432851678329739
15436,0.7212970273530419
15437,0.8413196994563984
15438,0.029095308847133235
15439,0.02089065846086248
15440,0.8199586127220687
15441,0.010925001092581233
15442,0.8223119721937288
15443,0.017267919900935815
15444,0.770808795887492
15445,0.039314303140731074
15446,0.8355180138271816
15447,0.002825592694713031
15448,0.5975544421124147
15449,0.8338400572964627
15450,0.829966262347119
15451,0.30893348972089196
15452,0.6611817017795222
15453,0.014708399650276554
15454,0.5802534881899526
15455,0.017113618697165687
15456,0.00698646206278284
15457,0.4154769912317612
15458,0.08112065560714914
15459,0.556789919684266
15460,0.46619402916178987
15461,0.07994079740430317
15462,0.041156189989694086
15463,0.01621119633050723
15464,0.022344860595748004
15465,0.48974150928715166
15466,0.2376624720611974
15467,0.008112137891837066
15468,0.013248119791375437
15469,0.018934413714622823
15470,0.31776398396639716
15471,0.8888996602447656
15472,0.6870501122143737
15473,0.6510412812176497
15474,0.0034781513263552805
15475,0.7230947577544711
15476,0.7279389566413795
15477,0.6762955823010932
15478,0.5972603794757445
15479,0.040732128757110776
15480,0.7475200538585015
15481,0.003039882108373384
15482,0.7309004426774085
15483,0.5239570304305515
15484,0.4239235112902593
15485,0.5639765183216198
15486,0.4114532023495304
15487,0.8384095785506132
15488,0.7600922233795399
15489,0.8783426819469896
15490,0.36259593207087054
15491,0.0077504979038476975
15492,0.00650249374962267
15493,0.3010229852820113
15494,0.8474017961194282
15495,0.7977877903006125
15496,0.25995352367556623
15497,0.6798587312532416
15498,0.8310457366537046
15499,0.0076020140155130655
15500,0.003224791498289066
15501,0.3136668388142282
15502,0.015305172887699885
15503,0.7562789558410457
15504,0.696362255004832
15505,0.310821403177484
15506,0.040442337358071796
15507,0.007643948924618582
15508,0.867990141712262
15509,0.026196675050358578
15510,0.7479040758656494
15511,0.005099840466849315
15512,0.005387292813253734
15513,0.506017684310802
15514,0.588380860908314
15515,0.6200491441370655
15516,0.6250445198301491
15517,0.6692332368896039
15518,0.7660337908958159
15519,0.7840131031290807
15520,0.5309128899819302
15521,0.6724814382683885
15522,0.019368576467512673
15523,0.64646252672711
15524,0.027029023996896936
15525,0.4348233297049777
15526,0.8364995725965858
15527,0.6347187434013802
15528,0.5811966960631628
15529,0.5262279019787599
15530,0.005547213638143429
15531,0.6279337539815248
15532,0.7415343845544453
15533,0.2342705366068344
15534,0.010870583855988993
15535,0.3369600324167077
15536,0.001162642879687012
15537,0.3828350038144935
15538,0.4528166528808071
15539,0.7755520492548649
15540,0.7548191990423658
15541,0.9062941077347197
15542,0.8207126284044156
15543,0.018878617436795846
15544,0.027598239457126805
15545,0.8096162242738533
15546,0.5591891603897254
15547,0.7761271033374344
15548,0.001003615530606791
15549,0.013899089040681597
15550,0.5458166092014587
15551,0.0053024789685489114
15552,0.01746117108992934
15553,0.0033875529114038207
15554,0.7755056897057954
15555,0.019639286392519318
15556,0.1813701568747476
15557,0.10526054102128246
15558,0.030954377068620358
15559,0.029728362706269443
15560,0.33452274599134774
15561,0.8683448699560181
15562,0.0009266583820627238
15563,0.3864349553377146
15564,0.480365674082766
15565,0.5840244876601447
15566,0.6773688231473222
15567,0.0006247850363845049
15568,0.018850563885122126
15569,0.8552124404457618
15570,0.013543903881738673
15571,0.7557924147528571
15572,0.020995393784775752
15573,0.1361847283913924
15574,0.6432907051608618
15575,0.00274860830712236
15576,0.6941332502165607
15577,0.3420931530011872
15578,0.29511652633123514
15579,0.0372107277932658
15580,0.11699599994823788
15581,0.4021301519345593
15582,0.6395886412228742
15583,0.8203687079564903
15584,0.01636257366429178
15585,0.5871757680052467
15586,0.7637510344104054
15587,0.4264855239843031
15588,0.6815531576510995
15589,0.0047242591611013
15590,0.4292854870246307
15591,0.6111686030885592
15592,0.28610173935131294
15593,0.5891760596702841
15594,0.7697900309720128
15595,0.20977398281433537
15596,0.5604543365165259
15597,0.9200057894958025
15598,0.07386034927087493
15599,0.7626303306317834
15600,0.6834438469706143
15601,0.005258286661993441
15602,0.7002476282262979
15603,0.005875421015355895
15604,0.1111265726417216
15605,0.04490730046268319
15606,0.029916775557582657
15607,0.007758371234647445
15608,0.6926488072798862
15609,0.0016041543091935165
15610,0.43919229911731833
15611,0.5996905444190633
15612,0.5157570686821209
15613,0.005445369096550373
15614,0.003453418999806726
15615,0.001590939736695919
15616,0.021652305039491244
15617,0.9228085034822726
15618,0.8526059922105238
15619,0.26115179922219717
15620,0.6747105237216185
15621,0.8639357881061704
15622,0.6672408778103922
15623,0.5182217890849777
15624,0.17671328455338683
15625,0.372914393584219
15626,0.6529186037487437
15627,0.08407504923186432
15628,0.010334057457025838
15629,0.0067618388345593765
15630,0.6022311916655555
15631,0.3134583868562023
15632,0.008273188255455127
15633,0.006740174572486763
15634,0.31818665355917236
15635,0.43942480400484224
15636,0.27869750766337165
15637,0.7988427152249401
15638,0.008586326628618005
15639,0.00764662118117803
15640,0.8144888871939999
15641,0.6669722152863008
15642,0.47384393489888593
15643,0.2995121636642853
15644,0.4377436846140193
15645,0.8922052386563338
15646,0.7750274515756836
15647,0.3859112600620149
15648,0.0200574473193845
15649,0.06995783990742956
15650,0.5051238780972699
15651,0.07361224777713911
15652,0.006415860397390233
15653,0.5358232375970711
15654,0.029311969085628706
15655,0.7167899136521694
15656,0.021252022826233494
15657,0.043398783578287504
15658,0.6396670396042561
15659,0.39882438527354813
15660,0.9093352703101422
15661,0.5765234990132462
15662,0.019994795219112012
15663,0.8599824684244718
15664,0.6597921958050084
15665,0.022994421924433007
15666,0.7355867650110792
15667,0.5441606975337465
15668,0.8876961759218842
15669,0.0032485146347126215
15670,0.5223963532143953
15671,0.002778552192682188
15672,0.011773095212861781
15673,0.1605135343310244
15674,0.02533828465384689
15675,0.0023204106397138984
15676,0.6733579280648726
15677,0.03186659241500032
15678,0.4582703885344463
15679,0.11665612570391155
15680,0.03574084443540426
15681,0.002121564278602317
15682,0.36282562058542184
15683,0.5842146471364993
15684,0.015101464832025293
15685,0.6432106570446964
15686,0.002485597300584592
15687,0.06430365190550286
15688,0.9455173791422091
15689,0.732265515313777
15690,0.5782170947125549
15691,0.010899614729599128
15692,0.49311103796660144
15693,0.043659318596251155
15694,0.8687792463879068
15695,0.4505579930844498
15696,0.0007580920627664193
15697,0.007843061880783122
15698,0.20075504838021277
15699,0.024745858242325933
15700,0.838977258923195
15701,0.24682875834060558
15702,0.03067433531658664
15703,0.010086358645399397
15704,0.33092751592258984
15705,0.6739623571304055
15706,0.4940424990480869
15707,0.030141557887405718
15708,0.01941718771330663
15709,0.08043734354586726
15710,0.8368709625545975
15711,0.28598546827729365
15712,0.6540533131701394
15713,0.02394077027178154
15714,0.5705237846076415
15715,0.6906484333457539
15716,0.007877339872189677
15717,0.7150666247919326
15718,0.8291297379342129
15719,0.012865120222451726
15720,0.6461054632427439
15721,0.4218898561301143
15722,0.03692260463307252
15723,0.30870718550696274
15724,0.39685801279870914
15725,0.03373489013903478
15726,0.6038030707817543
15727,0.010893922721483588
15728,0.0539221728526496
15729,0.7628248007402
15730,0.02702299421864592
15731,0.002616357602482607
15732,0.877237300294971
15733,0.08537505309620715
15734,0.08111353733048741
15735,0.5299390921572227
15736,0.6331620077842275
15737,0.0318829010718642
15738,0.004917553784592432
15739,0.009498285440606234
15740,0.4274963064614512
15741,0.0003445552402381192
15742,0.030505432339914422
15743,0.4858390472376539
15744,0.1929865388074423
15745,0.7217304622210883
15746,0.2643838055670783
15747,0.7236493441346293
15748,0.005374577408696133
15749,0.09777279397428455
15750,0.008700127629062629
15751,0.00862388520722349
15752,0.030401611221187775
15753,0.24781124054542325
15754,0.003909920067040751
15755,0.7422728562194256
15756,0.022825017912768024
15757,0.38384160783041404
15758,0.003618169164230071
15759,0.01567585194406771
15760,0.019572921697392644
15761,0.6925743233338422
15762,0.0016995517419547868
15763,0.08087666269862526
15764,0.7764230937020394
15765,0.6171494391155327
15766,0.028625537454833927
15767,0.7240634045385684
15768,0.0373083565950319
15769,0.20953167407465803
15770,0.8408507392541018
15771,0.025176378601050684
15772,0.002172198165489054
15773,0.5160455235720941
15774,0.14537299165071255
15775,0.024791855590993367
15776,0.1178056852073706
15777,0.10442186128886098
15778,0.3713282933788593
15779,0.01716870920703194
15780,0.5161613555276388
15781,0.016525087025049297
15782,0.880018584501883
15783,0.8017579497543108
15784,0.41665508263883017
15785,0.7756777793782045
15786,0.27973169238191004
15787,0.7384236363882904
15788,0.04855686538573285
15789,0.5704132323565619
15790,0.9037520859331274
15791,0.5745521864810074
15792,0.2726684272414421
15793,0.08905730465431386
15794,0.63410910971032
15795,0.03037894267738493
15796,0.3494988842976069
15797,0.422722738645148
15798,0.913040234519182
15799,0.23633791470588977
15800,0.013633494090705038
15801,0.6770904434735724
15802,0.46131343139986
15803,0.49107569034474485
15804,0.39147363318516015
15805,0.6605038148170866
15806,0.018149289855625406
15807,0.02558079920736778
15808,0.3241569561196402
15809,0.9235991718190727
15810,0.19584700807379798
15811,0.002356141574446167
15812,0.7469511042394746
15813,0.32490459155752077
15814,0.006841045763714895
15815,0.2750254419144307
15816,0.7157460906239217
15817,0.6832397635879075
15818,0.5815273300794546
15819,0.006293441416153204
15820,0.005575978193205464
15821,0.6740749372248707
15822,0.5841529152068535
15823,0.6582388614920512
15824,0.006215599334590741
15825,0.6109893733270014
15826,0.00907930334100237
15827,0.025573597025828267
15828,0.5561097369806659
15829,0.42847778796739955
15830,0.6634520252482856
15831,0.8307531494843621
15832,0.1517366035203268
15833,0.2130264571418724
15834,0.7277356048737552
15835,0.01104791978999956
15836,0.4526759409829076
15837,0.0418167514587
15838,0.6625810548705665
15839,0.4481399018738994
15840,0.8326961183204762
15841,0.045161939477947936
15842,0.5512149155393021
15843,0.32960825896541435
15844,0.7279038402964692
15845,0.7713563771278524
15846,0.4148825400003539
15847,0.7015840287303697
15848,0.6323928243490342
15849,0.501272743090561
15850,0.03822895191860085
15851,0.01107490897115598
15852,0.38769777451930687
15853,0.6896672762918601
15854,0.07601398601398601
15855,0.7224574776277987
15856,0.007309379395471104
15857,0.02930038674458114
15858,0.515806166504284
15859,0.041606456917061455
15860,0.2751447003099332
15861,0.0039943987426193685
15862,0.731209731148824
15863,0.0044632177630031964
15864,0.007293189729352363
15865,0.008938149866685816
15866,0.2687463005605528
15867,0.01088355611051928
15868,0.022067079247420924
15869,0.8745971989509708
15870,0.8790449670648549
15871,0.47148384847253866
15872,0.8108952521608752
15873,0.011352178049336734
15874,0.01596291780772098
15875,0.8202836888183864
15876,0.37941687730389323
15877,0.8621592335176577
15878,0.018990983010711917
15879,0.8168184793210701
15880,0.45908855386643344
15881,0.5730157578234506
15882,0.739957000405533
15883,0.0026350436460597835
15884,0.007090343092778925
15885,0.7947853923789521
15886,0.8039487562463895
15887,0.7721843828665512
15888,0.8652505242239453
15889,0.005391580236362373
15890,0.001494091447730734
15891,0.8519467693705502
15892,0.4648494689199839
15893,0.5901865266387775
15894,0.6930946705206809
15895,0.464425787607223
15896,0.3984037293737077
15897,0.5033678385944724
15898,0.6848596141553566
15899,0.390928806081901
15900,0.6689331078784522
15901,0.03976580619844606
15902,0.3374400871695989
15903,0.7887743947302088
15904,0.1479955190103527
15905,0.01580141406204588
15906,0.011141177907561028
15907,0.00729940702488574
15908,0.018336775541808254
15909,0.029056222140163155
15910,0.5354461722012757
15911,0.18878915449716396
15912,0.6608656528132782
15913,0.011733750512980272
15914,0.006258429177836721
15915,0.7009288617486757
15916,0.03206922496232334
15917,0.027634531979400502
15918,0.3003867384770718
15919,0.4843199349481742
15920,0.7450423065826559
15921,0.46608334301641363
15922,0.004133449824847699
15923,0.5917062334819292
15924,0.03471190389621771
15925,0.0007479207075454557
15926,0.0017734950759107993
15927,0.7715178150983363
15928,0.0005704351161692396
15929,0.021602963558668725
15930,0.709437032080487
15931,0.7112678362135592
15932,0.002702050846068584
15933,0.006249007303830217
15934,0.4797271243608645
15935,0.04446601751029691
15936,0.4734866269076205
15937,0.6825773928855077
15938,0.0010107190571243126
15939,0.29895384612720316
15940,0.03957324441552739
15941,0.6862915070936842
15942,0.0268335223269573
15943,0.673427310193928
15944,0.6156268156699677
15945,0.025114552815057024
15946,0.013983305949435271
15947,0.09748076994141507
15948,0.6890301574558976
15949,0.6239079585489974
15950,0.008386321651832125
15951,0.5451304067715419
15952,0.030958406392887602
15953,0.009518213619023663
15954,0.012611748782854742
15955,0.5926925599600139
15956,0.6825293904267935
15957,0.3939611109661949
15958,0.8299116319303643
15959,0.5757436323864792
15960,0.6755734069714644
15961,0.010627206908203563
15962,0.7295751013374151
15963,0.03992669438561497
15964,0.5763518437501192
15965,0.11697404721410283
15966,0.6535448001307972
15967,0.02764131977112792
15968,0.7951585124004984
15969,0.7694196600521832
15970,0.056595981855975516
15971,0.018873977862033563
15972,0.02960557292265248
15973,0.5374885887045531
15974,0.00498834144868117
15975,0.002266899214353795
15976,0.5488694766663013
15977,0.26209334312149135
15978,0.029208098267004785
15979,0.021190294476777363
15980,0.6835493534864813
15981,0.0333429647896069
15982,0.8533962107845513
15983,0.4518098017449395
15984,0.12101573735416003
15985,0.08115110331299248
15986,0.019302605470737467
15987,0.36450837739299424
15988,0.6595948370243143
15989,0.033329846186620986
15990,0.0016228597652118357
15991,0.035442208345265666
15992,0.30925783195459267
15993,0.812240519565077
15994,0.21333619251650626
15995,0.024228243020666788
15996,0.6699417430270614
15997,0.4054236958348843
15998,0.5309206822509588
15999,0.26218640277164645
16000,0.8205233969147374
16001,0.5251117203303493
16002,0.031111620253210515
16003,0.5673267579751131
16004,0.8557740138736001
16005,0.5307351006467524
16006,0.02968658436674527
16007,0.5381879660173818
16008,0.03274217443681244
16009,0.012288414424284815
16010,0.005955161904924186
16011,0.76418894595368
16012,0.015014430647370021
16013,0.44817975372723373
16014,0.14461707167267843
16015,0.7550422136391164
16016,0.576818444168637
16017,0.4176898966730979
16018,0.456664387047717
16019,0.6715906351909542
16020,0.5830563990581845
16021,0.06934973180644356
16022,0.004253943291202363
16023,0.014647904809705167
16024,0.26498651397734735
16025,0.6368313898020441
16026,0.21686809374022736
16027,0.042531028535201985
16028,0.7404562183302316
16029,0.020515740851751358
16030,0.5247929518478549
16031,0.5280290880800097
16032,0.8305398193219637
16033,0.8249895781306464
16034,0.3521619191289404
16035,0.6235552349441454
16036,0.6039511473625838
16037,0.01180666998254186
16038,0.30906171065652166
16039,0.6537809685429028
16040,0.7826130266331637
16041,0.7931531532317833
16042,0.019914302027659935
16043,0.5338408594402945
16044,0.00479447262504464
16045,0.024708093490762598
16046,0.8406672272200242
16047,0.633682994954619
16048,0.021767023575248866
16049,0.04254796769009213
16050,0.016169444834890117
16051,0.7135903070431476
16052,0.5094310486409477
16053,0.5393957460135947
16054,0.701734773403444
16055,0.7323964472200617
16056,0.05720092918551553
16057,0.8598826976271257
16058,0.032420392982135206
16059,0.009818988841809474
16060,0.002115640336760599
16061,0.014970806281790134
16062,0.7224071961618959
16063,0.003926241418760721
16064,0.011847004512397395
16065,0.7080208383669123
16066,0.5729630984112797
16067,0.5229786081159581
16068,0.40810421793373175
16069,0.03181900494822171
16070,0.8856471635761137
16071,0.1060866761319663
16072,0.7333471682953421
16073,0.7181110467836997
16074,0.780842288027417
16075,0.26248017149581854
16076,0.002908183760233743
16077,0.0013309313966662648
16078,0.032202967388504145
16079,0.5478886825286567
16080,0.7699873830122087
16081,0.08332464652366753
16082,0.1417658826402715
16083,0.036905895105358286
16084,0.3543760928308734
16085,0.016381524861189784
16086,0.2752201721451741
16087,0.7719299955354025
16088,0.02125422943726521
16089,0.0007703380244637446
16090,0.005374363936536251
16091,0.19740717539335653
16092,0.4339259723535499
16093,0.5837182826188533
16094,0.028279264041135992
16095,0.011320989546367182
16096,0.8790244896363744
16097,0.14910112527757977
16098,0.885454285279873
16099,0.4406363885132535
16100,0.007948641931626988
16101,0.591878632664704
16102,0.31630570802380215
16103,0.7653404236261608
16104,0.7045847937983758
16105,0.3810486667716997
16106,0.02917270466521612
16107,0.5946558984811471
16108,0.00061277250198735
16109,0.046262866592970776
16110,0.3368345902263744
16111,0.3959944039422043
16112,0.7092807708605114
16113,0.04393534562644127
16114,0.37608902865548627
16115,0.17167944584204214
16116,0.001563231444858953
16117,0.8043812295605366
16118,0.7649787661666623
16119,0.0025309349722780626
16120,0.540270569240137
16121,0.6043367688382844
16122,0.2455183327709915
16123,0.0006374915070780898
16124,0.578537072071491
16125,0.4175331032883927
16126,0.008690028796630108
16127,0.10891219566024506
16128,0.7930612809336292
16129,0.42155715083013967
16130,0.030455230296356627
16131,0.693284831518259
16132,0.6935652967775082
16133,0.39467557897037503
16134,0.011504227963239912
16135,0.5614375594965854
16136,0.018774698863605367
16137,0.29224955400280767
16138,0.005385865844188874
16139,0.5685604171269061
16140,0.02079716271450263
16141,0.002648595210858806
16142,0.49227662750283135
16143,0.7481424456047253
16144,0.8242776707596232
16145,0.25633167185791667
16146,0.8368024870211656
16147,0.6992752847224206
16148,0.04199553995108524
16149,0.22336356241316732
16150,0.7527545022160649
16151,0.017309958807018785
16152,0.007928036753973664
16153,0.0049966938768653225
16154,0.004590898912161047
16155,0.36825192002361856
16156,0.6126798993674705
16157,0.26074381024565013
16158,0.6779779893658097
16159,0.025376853533011834
16160,0.009417113534718644
16161,0.39994124968838163
16162,0.008338105617885942
16163,0.5520833573463425
16164,0.0004993044645729691
16165,0.8453969058245986
16166,0.31895513225322186
